sample_id,legacy_image_id,image_path,text,raw_order,parsed_teams,human_division__Atlantic Division,human_division__Central Division,human_division__Southeast Division,human_division__Northwest Division,human_division__Pacific Division,human_division__Southwest Division,human_polarity__positive,human_polarity__negative,human_polarity__neutral,human_type__humor,human_type__highlight,primary_team_or_context
1r4prbu,373,images_jpg/1r4prbu.jpg,What could possibly be this funny? Never seen Draymond laugh like this 🤣,212,Golden State Warriors,0,0,0,0,1,0,1,0,0,1,0,Golden State Warriors
1rzm8qf,759,images_jpg/1rzm8qf.jpg,Live listen in to LeBron fans who call him “King”,414,Los Angeles Lakers,0,0,0,0,1,0,0,0,1,0,0,Los Angeles Lakers
1qer0bz,127,images_jpg/1qer0bz.jpg,"Kawhi continuing to give exactly zero fucks
He made the shot, if you're wondering",73,Toronto Raptors,1,0,0,0,0,0,0,0,1,1,0,Toronto Raptors
1rd1vpu,466,images_jpg/1rd1vpu.jpg,DeMarcus Cousins &amp; Draymond Green Define NBA Loyalty 🥰,258,"Golden State Warriors, Sacramento Kings",0,0,0,0,1,0,1,0,0,0,1,Golden State Warriors; Sacramento Kings
1qtb0fa,227,images_jpg/1qtb0fa.jpg,"11 Teams, 8 Trades",135,"Atlanta Hawks, Boston Celtics, Brooklyn Nets, Charlotte Hornets, Chicago Bulls, Cleveland Cavaliers, Dallas Mavericks, Denver Nuggets, Detroit Pistons, Golden State Warriors, Houston Rockets, Indiana Pacers, LA Clippers, Los Angeles Lakers, Memphis Grizzlies",1,1,1,1,1,1,0,1,0,1,0,Atlanta Hawks; Boston Celtics; Brooklyn Nets; Charlotte Hornets; Chicago Bulls; Cleveland Cavaliers; Dallas Mavericks; Denver Nuggets; Detroit Pistons; Golden State Warriors; Houston Rockets; Indiana Pacers; LA Clippers; Los Angeles Lakers; Memphis Grizzlies
1r6sfr0,411,images_jpg/1r6sfr0.jpg,Kevin Durant was shook at the All Star Game,232,Oklahoma City Thunder,0,0,0,1,0,0,0,0,1,1,0,Oklahoma City Thunder
1rxk9qk,726,images_jpg/1rxk9qk.jpg,New images of Alex Caruso's defence from last night emerge,395,Los Angeles Lakers,0,0,0,0,1,0,0,1,0,1,0,Los Angeles Lakers
1rqhmc6,620,images_jpg/1rqhmc6.jpg,Bam Adebayo in the hall of fame between Kobe and Wilt,341,Miami Heat,0,0,1,0,0,0,0,0,1,1,0,Miami Heat
1rxttyj,733,images_jpg/1rxttyj.jpg,Nico Harrison needs to gets immortalized in Lakers lore,400,Los Angeles Lakers,0,0,0,0,1,0,1,0,0,0,1,Los Angeles Lakers
1qykho1,311,images_jpg/1qykho1.jpg,The only airball my goat ever shot 🧑🏽‍🦯🧑🏽‍🦯🧑🏽‍🦯,179,Atlanta Hawks,0,0,1,0,0,0,0,1,0,1,0,Atlanta Hawks
1rlnoho,554,images_jpg/1rlnoho.jpg,The Virgin Shaq remembers getting mogged by Sigma-Chad Rodman.,306,Chicago Bulls,0,1,0,0,0,0,0,1,0,1,0,Chicago Bulls
1rrveg1,654,images_jpg/1rrveg1.jpg,It gets to a point,360,Atlanta Hawks,0,0,1,0,0,0,0,1,0,1,0,Atlanta Hawks
1qm5arg,183,images_jpg/1qm5arg.jpg,"Meme request, looking for the lakers “daddy im open” meme w bronny 🙏🏽",106,Los Angeles Lakers,0,0,0,0,1,0,0,0,1,1,0,Los Angeles Lakers
1sbwxq1,926,images_jpg/1sbwxq1.jpg,Lebron not in the Epstein files in any substantial way,518,Cleveland Cavaliers,0,1,0,0,0,0,0,0,1,1,0,Cleveland Cavaliers
1qt6hvp,225,images_jpg/1qt6hvp.jpg,How will he be on the cavs,133,Cleveland Cavaliers,0,1,0,0,0,0,0,0,1,1,0,Cleveland Cavaliers
1qx0ehj,291,images_jpg/1qx0ehj.jpg,“Not trade related” they said..,173,"Atlanta Hawks, Boston Celtics",1,0,1,0,0,0,0,1,0,1,0,Atlanta Hawks; Boston Celtics
1s0smsa,775,images_jpg/1s0smsa.jpg,Dude Changed His Jersey Right After Luke Kennard's Game Winner,423,Detroit Pistons,0,1,0,0,0,0,0,0,1,1,0,Detroit Pistons
1pyyze5,6,images_jpg/1pyyze5.jpg,"Luka drops his phone during interview and the reporter says ""turnover""",2,Dallas Mavericks,0,0,0,0,0,1,0,0,1,1,0,Dallas Mavericks
1q8palk,81,images_jpg/1q8palk.jpg,How does one become so injury prone ?,46,Atlanta Hawks,0,0,1,0,0,0,0,1,0,1,0,Atlanta Hawks
1qg0bz9,141,images_jpg/1qg0bz9.jpg,Maybe give Caleb Love a contract? 🔥 🔥 🔥,82,Cleveland Cavaliers,0,1,0,0,0,0,1,0,0,0,0,Cleveland Cavaliers
1rc7oni,463,images_jpg/1rc7oni.jpg,One Opulent Atl Comeback Win!!!,256,Atlanta Hawks,0,0,1,0,0,0,1,0,0,1,0,Atlanta Hawks
1rjqswa,537,images_jpg/1rjqswa.jpg,OKC officially nominated for the NBA's most generous team award,299,Oklahoma City Thunder,0,0,0,1,0,0,0,0,1,1,0,Oklahoma City Thunder
1s4il10,822,images_jpg/1s4il10.jpg,Look Who's Tanking,450,"Atlanta Hawks, Boston Celtics, Brooklyn Nets",1,0,1,0,0,0,0,1,0,1,0,Atlanta Hawks; Boston Celtics; Brooklyn Nets
1rb92mv,450,images_jpg/1rb92mv.jpg,"This pic sums up Kuminga pretty well
Bro is so lazy that his whole signature is just ""JK"" vs an NBA legend Dikembe taking his time and effort to make sure any product that has his name on it has a quality",251,Golden State Warriors,0,0,0,0,1,0,0,1,0,1,0,Golden State Warriors
